AP1234,AP12341,2017-05-01,2017-05-02
AP1234,AP12341,2017-05-03,2017-05-04
AP1234,AP12341,2017-05-05,2017-05-06
AP1234,AP12341,2017-05-07,2017-05-08
AP1234,AP12341,2017-05-09,2017-05-10
AP1234,AP12341,2017-05-11,2017-05-12
AP1234,AP12341,2017-05-13,2017-05-14
AP1234,AP12341,2017-05-15,2017-05-16
AP1234,AP12341,2017-05-17,2017-05-18
AP1234,AP12341,2017-05-19,2017-05-20
AP1234,AP12341,2017-05-21,2017-05-22
AP1234,AP12341,2017-05-23,2017-05-24
AP1234,AP12341,2017-05-25,2017-05-26
AP1234,AP12341,2017-05-27,2017-05-28
AP1234,AP12341,2017-05-29,2017-05-30
AP1234,AP12341,2017-05-31,2017-06-01
AP1234,AP12341,2017-06-02,2017-06-03
AP1234,AP12341,2017-06-04,2017-06-05
AP1234,AP12341,2017-06-06,2017-06-07
AP1234,AP12341,2017-06-08,2017-06-09
AP1234,AP12341,2017-06-10,2017-06-11
AP1234,AP12341,2017-06-12,2017-06-13
AP1234,AP12341,2017-06-14,2017-06-15
AP1234,AP12341,2017-06-16,2017-06-17
AP1234,AP12341,2017-06-18,2017-06-19
AP1234,AP12341,2017-06-20,2017-06-21
AP1234,AP12341,2017-06-22,2017-06-23
AP1234,AP12341,2017-06-24,2017-06-25
AP1234,AP12341,2017-06-26,2017-06-27
AP1234,AP12341,2017-06-28,2017-06-29
